Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Victor Antonio Lopez Villamar	http://dblp.org/pers/v/Villamar:Victor_Antonio_Lopez	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
Steven Maude	http://dblp.org/pers/m/Maude:Steven	Stefan Schulz	http://dblp.org/pers/s/Schulz:Stefan	1
Carlos Badenes-Olmedo	http://dblp.org/pers/b/Badenes:Carlos	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Carlos Badenes-Olmedo	http://dblp.org/pers/b/Badenes:Carlos	Giulio Curioni	http://dblp.org/pers/c/Curioni:Giulio	1
Sami Ghadfi	http://dblp.org/pers/g/Ghadfi:Sami	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Steven Maude	http://dblp.org/pers/m/Maude:Steven	Kanagasabai Rajaraman	http://dblp.org/pers/k/Kanagasabai:Rajaraman	1
Jacky L. Snoep	http://dblp.org/pers/s/Snoep:Jacky_L=	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Cui Tao	http://dblp.org/pers/t/Tao:Cui	Kanagasabai Rajaraman	http://dblp.org/pers/k/Kanagasabai:Rajaraman	1
Gil De Sousa	http://dblp.org/pers/s/Sousa:Gil_De	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Stefan Schulz	http://dblp.org/pers/s/Schulz:Stefan	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Disheng Qiu	http://dblp.org/pers/q/Qiu:Disheng	Steven Maude	http://dblp.org/pers/m/Maude:Steven	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Stuart Middleton	http://dblp.org/pers/m/Middleton:Stuart	1
Cui Tao	http://dblp.org/pers/t/Tao:Cui	Disheng Qiu	http://dblp.org/pers/q/Qiu:Disheng	1
Kanagasabai Rajaraman	http://dblp.org/pers/k/Kanagasabai:Rajaraman	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Stuart Middleton	http://dblp.org/pers/m/Middleton:Stuart	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	1
Steven Maude	http://dblp.org/pers/m/Maude:Steven	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Xiangnan Ren	http://dblp.org/pers/r/Ren:Xiangnan	Giulio Curioni	http://dblp.org/pers/c/Curioni:Giulio	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Giulio Curioni	http://dblp.org/pers/c/Curioni:Giulio	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Carlos Badenes-Olmedo	http://dblp.org/pers/b/Badenes:Carlos	1
Umut Kose	http://dblp.org/pers/k/Kose:Umut	Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	1
Stuart Middleton	http://dblp.org/pers/m/Middleton:Stuart	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Victor Antonio Lopez Villamar	http://dblp.org/pers/v/Villamar:Victor_Antonio_Lopez	Carlos Badenes-Olmedo	http://dblp.org/pers/b/Badenes:Carlos	1
Carlos Badenes-Olmedo	http://dblp.org/pers/b/Badenes:Carlos	Cui Tao	http://dblp.org/pers/t/Tao:Cui	1
Gil De Sousa	http://dblp.org/pers/s/Sousa:Gil_De	Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	1
Giulio Curioni	http://dblp.org/pers/c/Curioni:Giulio	Christopher G. Chute	http://dblp.org/pers/c/Chute:Christopher_G=	1
Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	Giulio Curioni	http://dblp.org/pers/c/Curioni:Giulio	1
Steven Maude	http://dblp.org/pers/m/Maude:Steven	Sami Ghadfi	http://dblp.org/pers/g/Ghadfi:Sami	1
Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Moritz Eberl	http://dblp.org/pers/e/Eberl:Moritz	Jacky L. Snoep	http://dblp.org/pers/s/Snoep:Jacky_L=	1
Carlos Badenes-Olmedo	http://dblp.org/pers/b/Badenes:Carlos	Jacky L. Snoep	http://dblp.org/pers/s/Snoep:Jacky_L=	1
Stefan Schulz	http://dblp.org/pers/s/Schulz:Stefan	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Stefan Schulz	http://dblp.org/pers/s/Schulz:Stefan	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
Moritz Eberl	http://dblp.org/pers/e/Eberl:Moritz	Gil De Sousa	http://dblp.org/pers/s/Sousa:Gil_De	1
Giulio Curioni	http://dblp.org/pers/c/Curioni:Giulio	Disheng Qiu	http://dblp.org/pers/q/Qiu:Disheng	1
Umut Kose	http://dblp.org/pers/k/Kose:Umut	Disheng Qiu	http://dblp.org/pers/q/Qiu:Disheng	1
Christopher G. Chute	http://dblp.org/pers/c/Chute:Christopher_G=	Stefan Schulz	http://dblp.org/pers/s/Schulz:Stefan	1
Stefan Schulz	http://dblp.org/pers/s/Schulz:Stefan	Stuart Middleton	http://dblp.org/pers/m/Middleton:Stuart	1
Steven Maude	http://dblp.org/pers/m/Maude:Steven	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	1
Moritz Eberl	http://dblp.org/pers/e/Eberl:Moritz	Victor Antonio Lopez Villamar	http://dblp.org/pers/v/Villamar:Victor_Antonio_Lopez	1
Steven Maude	http://dblp.org/pers/m/Maude:Steven	Jacky L. Snoep	http://dblp.org/pers/s/Snoep:Jacky_L=	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Steven Maude	http://dblp.org/pers/m/Maude:Steven	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Le Duy Ngan	http://dblp.org/pers/n/Ngan:Le_Duy	1
Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	Christopher G. Chute	http://dblp.org/pers/c/Chute:Christopher_G=	1
Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Sami Ghadfi	http://dblp.org/pers/g/Ghadfi:Sami	1
Victor Antonio Lopez Villamar	http://dblp.org/pers/v/Villamar:Victor_Antonio_Lopez	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	1
Disheng Qiu	http://dblp.org/pers/q/Qiu:Disheng	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
Le Duy Ngan	http://dblp.org/pers/n/Ngan:Le_Duy	Stefan Schulz	http://dblp.org/pers/s/Schulz:Stefan	1
Kanagasabai Rajaraman	http://dblp.org/pers/k/Kanagasabai:Rajaraman	Moritz Eberl	http://dblp.org/pers/e/Eberl:Moritz	1
Carlos Badenes-Olmedo	http://dblp.org/pers/b/Badenes:Carlos	Christopher G. Chute	http://dblp.org/pers/c/Chute:Christopher_G=	1
Jacky L. Snoep	http://dblp.org/pers/s/Snoep:Jacky_L=	Stefan Schulz	http://dblp.org/pers/s/Schulz:Stefan	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Victor Antonio Lopez Villamar	http://dblp.org/pers/v/Villamar:Victor_Antonio_Lopez	1
Cui Tao	http://dblp.org/pers/t/Tao:Cui	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Sami Ghadfi	http://dblp.org/pers/g/Ghadfi:Sami	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	1
Kanagasabai Rajaraman	http://dblp.org/pers/k/Kanagasabai:Rajaraman	Disheng Qiu	http://dblp.org/pers/q/Qiu:Disheng	1
Stefan Schulz	http://dblp.org/pers/s/Schulz:Stefan	Disheng Qiu	http://dblp.org/pers/q/Qiu:Disheng	1
Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	Cui Tao	http://dblp.org/pers/t/Tao:Cui	1
Sami Ghadfi	http://dblp.org/pers/g/Ghadfi:Sami	Carlos Badenes-Olmedo	http://dblp.org/pers/b/Badenes:Carlos	1
Stuart Middleton	http://dblp.org/pers/m/Middleton:Stuart	Jacky L. Snoep	http://dblp.org/pers/s/Snoep:Jacky_L=	1
Disheng Qiu	http://dblp.org/pers/q/Qiu:Disheng	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Le Duy Ngan	http://dblp.org/pers/n/Ngan:Le_Duy	1
Victor Antonio Lopez Villamar	http://dblp.org/pers/v/Villamar:Victor_Antonio_Lopez	Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	1
Umut Kose	http://dblp.org/pers/k/Kose:Umut	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	Giulio Curioni	http://dblp.org/pers/c/Curioni:Giulio	1
Jacky L. Snoep	http://dblp.org/pers/s/Snoep:Jacky_L=	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Giulio Curioni	http://dblp.org/pers/c/Curioni:Giulio	1
Xiangnan Ren	http://dblp.org/pers/r/Ren:Xiangnan	Sami Ghadfi	http://dblp.org/pers/g/Ghadfi:Sami	1
Umut Kose	http://dblp.org/pers/k/Kose:Umut	Victor Antonio Lopez Villamar	http://dblp.org/pers/v/Villamar:Victor_Antonio_Lopez	1
Victor Antonio Lopez Villamar	http://dblp.org/pers/v/Villamar:Victor_Antonio_Lopez	Steven Maude	http://dblp.org/pers/m/Maude:Steven	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Steven Maude	http://dblp.org/pers/m/Maude:Steven	1
François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Steven Maude	http://dblp.org/pers/m/Maude:Steven	Umut Kose	http://dblp.org/pers/k/Kose:Umut	1
Victor Antonio Lopez Villamar	http://dblp.org/pers/v/Villamar:Victor_Antonio_Lopez	François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	1
Victor Antonio Lopez Villamar	http://dblp.org/pers/v/Villamar:Victor_Antonio_Lopez	Cui Tao	http://dblp.org/pers/t/Tao:Cui	1
Jacky L. Snoep	http://dblp.org/pers/s/Snoep:Jacky_L=	Giulio Curioni	http://dblp.org/pers/c/Curioni:Giulio	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Steven Maude	http://dblp.org/pers/m/Maude:Steven	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Jacky L. Snoep	http://dblp.org/pers/s/Snoep:Jacky_L=	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Moritz Eberl	http://dblp.org/pers/e/Eberl:Moritz	1
Moritz Eberl	http://dblp.org/pers/e/Eberl:Moritz	Umut Kose	http://dblp.org/pers/k/Kose:Umut	1
Stuart Middleton	http://dblp.org/pers/m/Middleton:Stuart	Victor Antonio Lopez Villamar	http://dblp.org/pers/v/Villamar:Victor_Antonio_Lopez	1
Disheng Qiu	http://dblp.org/pers/q/Qiu:Disheng	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	1
Umut Kose	http://dblp.org/pers/k/Kose:Umut	Carlos Badenes-Olmedo	http://dblp.org/pers/b/Badenes:Carlos	1
Le Duy Ngan	http://dblp.org/pers/n/Ngan:Le_Duy	Stuart Middleton	http://dblp.org/pers/m/Middleton:Stuart	1
Xiangnan Ren	http://dblp.org/pers/r/Ren:Xiangnan	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Kanagasabai Rajaraman	http://dblp.org/pers/k/Kanagasabai:Rajaraman	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Victor Antonio Lopez Villamar	http://dblp.org/pers/v/Villamar:Victor_Antonio_Lopez	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Jacky L. Snoep	http://dblp.org/pers/s/Snoep:Jacky_L=	Cui Tao	http://dblp.org/pers/t/Tao:Cui	1
Moritz Eberl	http://dblp.org/pers/e/Eberl:Moritz	Xiangnan Ren	http://dblp.org/pers/r/Ren:Xiangnan	1
Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	Carlos Badenes-Olmedo	http://dblp.org/pers/b/Badenes:Carlos	1
Sami Ghadfi	http://dblp.org/pers/g/Ghadfi:Sami	Kanagasabai Rajaraman	http://dblp.org/pers/k/Kanagasabai:Rajaraman	1
Jacky L. Snoep	http://dblp.org/pers/s/Snoep:Jacky_L=	Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Moritz Eberl	http://dblp.org/pers/e/Eberl:Moritz	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Jacky L. Snoep	http://dblp.org/pers/s/Snoep:Jacky_L=	1
Gil De Sousa	http://dblp.org/pers/s/Sousa:Gil_De	Christopher G. Chute	http://dblp.org/pers/c/Chute:Christopher_G=	1
Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	Cui Tao	http://dblp.org/pers/t/Tao:Cui	1
Sami Ghadfi	http://dblp.org/pers/g/Ghadfi:Sami	Giulio Curioni	http://dblp.org/pers/c/Curioni:Giulio	1
Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	Sami Ghadfi	http://dblp.org/pers/g/Ghadfi:Sami	1
Stuart Middleton	http://dblp.org/pers/m/Middleton:Stuart	Giulio Curioni	http://dblp.org/pers/c/Curioni:Giulio	1
Jacky L. Snoep	http://dblp.org/pers/s/Snoep:Jacky_L=	Xiangnan Ren	http://dblp.org/pers/r/Ren:Xiangnan	1
Moritz Eberl	http://dblp.org/pers/e/Eberl:Moritz	Carlos Badenes-Olmedo	http://dblp.org/pers/b/Badenes:Carlos	1
Kanagasabai Rajaraman	http://dblp.org/pers/k/Kanagasabai:Rajaraman	Victor Antonio Lopez Villamar	http://dblp.org/pers/v/Villamar:Victor_Antonio_Lopez	1
Victor Antonio Lopez Villamar	http://dblp.org/pers/v/Villamar:Victor_Antonio_Lopez	Disheng Qiu	http://dblp.org/pers/q/Qiu:Disheng	1
Jacky L. Snoep	http://dblp.org/pers/s/Snoep:Jacky_L=	Victor Antonio Lopez Villamar	http://dblp.org/pers/v/Villamar:Victor_Antonio_Lopez	1
Xiangnan Ren	http://dblp.org/pers/r/Ren:Xiangnan	Kanagasabai Rajaraman	http://dblp.org/pers/k/Kanagasabai:Rajaraman	1
Umut Kose	http://dblp.org/pers/k/Kose:Umut	Giulio Curioni	http://dblp.org/pers/c/Curioni:Giulio	1
Christopher G. Chute	http://dblp.org/pers/c/Chute:Christopher_G=	Le Duy Ngan	http://dblp.org/pers/n/Ngan:Le_Duy	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Gil De Sousa	http://dblp.org/pers/s/Sousa:Gil_De	1
Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	Stuart Middleton	http://dblp.org/pers/m/Middleton:Stuart	1
Stefan Schulz	http://dblp.org/pers/s/Schulz:Stefan	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Giulio Curioni	http://dblp.org/pers/c/Curioni:Giulio	1
Umut Kose	http://dblp.org/pers/k/Kose:Umut	Xiangnan Ren	http://dblp.org/pers/r/Ren:Xiangnan	1
Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	Disheng Qiu	http://dblp.org/pers/q/Qiu:Disheng	1
François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	Christopher G. Chute	http://dblp.org/pers/c/Chute:Christopher_G=	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Kanagasabai Rajaraman	http://dblp.org/pers/k/Kanagasabai:Rajaraman	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Cui Tao	http://dblp.org/pers/t/Tao:Cui	1
Stefan Schulz	http://dblp.org/pers/s/Schulz:Stefan	Kanagasabai Rajaraman	http://dblp.org/pers/k/Kanagasabai:Rajaraman	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Steven Maude	http://dblp.org/pers/m/Maude:Steven	1
Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	Christopher G. Chute	http://dblp.org/pers/c/Chute:Christopher_G=	1
Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	Kanagasabai Rajaraman	http://dblp.org/pers/k/Kanagasabai:Rajaraman	1
François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	Carlos Badenes-Olmedo	http://dblp.org/pers/b/Badenes:Carlos	1
Le Duy Ngan	http://dblp.org/pers/n/Ngan:Le_Duy	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Christopher G. Chute	http://dblp.org/pers/c/Chute:Christopher_G=	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Moritz Eberl	http://dblp.org/pers/e/Eberl:Moritz	Sami Ghadfi	http://dblp.org/pers/g/Ghadfi:Sami	1
Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	Gil De Sousa	http://dblp.org/pers/s/Sousa:Gil_De	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Disheng Qiu	http://dblp.org/pers/q/Qiu:Disheng	1
Umut Kose	http://dblp.org/pers/k/Kose:Umut	Le Duy Ngan	http://dblp.org/pers/n/Ngan:Le_Duy	1
Carlos Badenes-Olmedo	http://dblp.org/pers/b/Badenes:Carlos	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	1
Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	Kanagasabai Rajaraman	http://dblp.org/pers/k/Kanagasabai:Rajaraman	1
Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	Xiangnan Ren	http://dblp.org/pers/r/Ren:Xiangnan	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	1
Moritz Eberl	http://dblp.org/pers/e/Eberl:Moritz	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
Sami Ghadfi	http://dblp.org/pers/g/Ghadfi:Sami	Gil De Sousa	http://dblp.org/pers/s/Sousa:Gil_De	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Christopher G. Chute	http://dblp.org/pers/c/Chute:Christopher_G=	1
Stefan Schulz	http://dblp.org/pers/s/Schulz:Stefan	Victor Antonio Lopez Villamar	http://dblp.org/pers/v/Villamar:Victor_Antonio_Lopez	1
Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	1
Xiangnan Ren	http://dblp.org/pers/r/Ren:Xiangnan	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Sami Ghadfi	http://dblp.org/pers/g/Ghadfi:Sami	1
Moritz Eberl	http://dblp.org/pers/e/Eberl:Moritz	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Xiangnan Ren	http://dblp.org/pers/r/Ren:Xiangnan	1
Gil De Sousa	http://dblp.org/pers/s/Sousa:Gil_De	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Carlos Badenes-Olmedo	http://dblp.org/pers/b/Badenes:Carlos	Le Duy Ngan	http://dblp.org/pers/n/Ngan:Le_Duy	1
Steven Maude	http://dblp.org/pers/m/Maude:Steven	Carlos Badenes-Olmedo	http://dblp.org/pers/b/Badenes:Carlos	1
Disheng Qiu	http://dblp.org/pers/q/Qiu:Disheng	Le Duy Ngan	http://dblp.org/pers/n/Ngan:Le_Duy	1
Xiangnan Ren	http://dblp.org/pers/r/Ren:Xiangnan	Gil De Sousa	http://dblp.org/pers/s/Sousa:Gil_De	1
Le Duy Ngan	http://dblp.org/pers/n/Ngan:Le_Duy	Giulio Curioni	http://dblp.org/pers/c/Curioni:Giulio	1
Victor Antonio Lopez Villamar	http://dblp.org/pers/v/Villamar:Victor_Antonio_Lopez	Gil De Sousa	http://dblp.org/pers/s/Sousa:Gil_De	1
Moritz Eberl	http://dblp.org/pers/e/Eberl:Moritz	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Sami Ghadfi	http://dblp.org/pers/g/Ghadfi:Sami	Disheng Qiu	http://dblp.org/pers/q/Qiu:Disheng	1
Kanagasabai Rajaraman	http://dblp.org/pers/k/Kanagasabai:Rajaraman	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	1
Kanagasabai Rajaraman	http://dblp.org/pers/k/Kanagasabai:Rajaraman	Carlos Badenes-Olmedo	http://dblp.org/pers/b/Badenes:Carlos	1
Gil De Sousa	http://dblp.org/pers/s/Sousa:Gil_De	Cui Tao	http://dblp.org/pers/t/Tao:Cui	1
Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	Christopher G. Chute	http://dblp.org/pers/c/Chute:Christopher_G=	1
Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	Stefan Schulz	http://dblp.org/pers/s/Schulz:Stefan	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Carole A. Goble	http://dblp.org/pers/g/Goble:Carole_A=	1
Moritz Eberl	http://dblp.org/pers/e/Eberl:Moritz	Christopher G. Chute	http://dblp.org/pers/c/Chute:Christopher_G=	1
Le Duy Ngan	http://dblp.org/pers/n/Ngan:Le_Duy	Xiangnan Ren	http://dblp.org/pers/r/Ren:Xiangnan	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Jacky L. Snoep	http://dblp.org/pers/s/Snoep:Jacky_L=	1
Cui Tao	http://dblp.org/pers/t/Tao:Cui	Stefan Schulz	http://dblp.org/pers/s/Schulz:Stefan	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Le Duy Ngan	http://dblp.org/pers/n/Ngan:Le_Duy	1
Cui Tao	http://dblp.org/pers/t/Tao:Cui	Umut Kose	http://dblp.org/pers/k/Kose:Umut	1
Steven Maude	http://dblp.org/pers/m/Maude:Steven	Gil De Sousa	http://dblp.org/pers/s/Sousa:Gil_De	1
Cui Tao	http://dblp.org/pers/t/Tao:Cui	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Steven Maude	http://dblp.org/pers/m/Maude:Steven	Cui Tao	http://dblp.org/pers/t/Tao:Cui	1
François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	Cui Tao	http://dblp.org/pers/t/Tao:Cui	1
Giulio Curioni	http://dblp.org/pers/c/Curioni:Giulio	Cui Tao	http://dblp.org/pers/t/Tao:Cui	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	1
Disheng Qiu	http://dblp.org/pers/q/Qiu:Disheng	Carlos Badenes-Olmedo	http://dblp.org/pers/b/Badenes:Carlos	1
Umut Kose	http://dblp.org/pers/k/Kose:Umut	Stuart Middleton	http://dblp.org/pers/m/Middleton:Stuart	1
Jacky L. Snoep	http://dblp.org/pers/s/Snoep:Jacky_L=	Disheng Qiu	http://dblp.org/pers/q/Qiu:Disheng	1
François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	Jacky L. Snoep	http://dblp.org/pers/s/Snoep:Jacky_L=	1
Sami Ghadfi	http://dblp.org/pers/g/Ghadfi:Sami	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Sami Ghadfi	http://dblp.org/pers/g/Ghadfi:Sami	Jacky L. Snoep	http://dblp.org/pers/s/Snoep:Jacky_L=	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Kanagasabai Rajaraman	http://dblp.org/pers/k/Kanagasabai:Rajaraman	1
Xiangnan Ren	http://dblp.org/pers/r/Ren:Xiangnan	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Umut Kose	http://dblp.org/pers/k/Kose:Umut	1
Christopher G. Chute	http://dblp.org/pers/c/Chute:Christopher_G=	Steven Maude	http://dblp.org/pers/m/Maude:Steven	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	1
Xiangnan Ren	http://dblp.org/pers/r/Ren:Xiangnan	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	1
Kanagasabai Rajaraman	http://dblp.org/pers/k/Kanagasabai:Rajaraman	Giulio Curioni	http://dblp.org/pers/c/Curioni:Giulio	1
Stefan Schulz	http://dblp.org/pers/s/Schulz:Stefan	Carlos Badenes-Olmedo	http://dblp.org/pers/b/Badenes:Carlos	1
Gil De Sousa	http://dblp.org/pers/s/Sousa:Gil_De	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
Sami Ghadfi	http://dblp.org/pers/g/Ghadfi:Sami	Victor Antonio Lopez Villamar	http://dblp.org/pers/v/Villamar:Victor_Antonio_Lopez	1
Victor Antonio Lopez Villamar	http://dblp.org/pers/v/Villamar:Victor_Antonio_Lopez	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	1
François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	Umut Kose	http://dblp.org/pers/k/Kose:Umut	1
Steven Maude	http://dblp.org/pers/m/Maude:Steven	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Stefan Schulz	http://dblp.org/pers/s/Schulz:Stefan	1
Moritz Eberl	http://dblp.org/pers/e/Eberl:Moritz	Stuart Middleton	http://dblp.org/pers/m/Middleton:Stuart	1
