Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Oya Deniz Beyan	http://dblp.org/pers/b/Beyan:Oya_Deniz	Anya Okhmatovskaia	http://dblp.org/pers/o/Okhmatovskaia:Anya	1
Kartik Asooja	http://dblp.org/pers/a/Asooja:Kartik	Giovanni Semeraro	http://dblp.org/pers/s/Semeraro:Giovanni	1
José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	Nophadol Jekjantuk	http://dblp.org/pers/j/Jekjantuk:Nophadol	1
Karl Hammar	http://dblp.org/pers/h/Hammar:Karl	Sandro Hawke	http://dblp.org/pers/h/Hawke:Sandro	1
Dimitrios Ntalaperas	http://dblp.org/pers/n/Ntalaperas:Dimitrios	Sara Magliacane	http://dblp.org/pers/m/Magliacane:Sara	1
Sara Magliacane	http://dblp.org/pers/m/Magliacane:Sara	Tatiana Lesnikova	http://dblp.org/pers/l/Lesnikova:Tatiana	1
Nophadol Jekjantuk	http://dblp.org/pers/j/Jekjantuk:Nophadol	Jaroslaw Bak	http://dblp.org/pers/b/Bak:Jaroslaw	1
John P. McCrae	http://dblp.org/pers/m/McCrae:John_Philip	Syeda Sana e Zainab	http://dblp.org/pers/z/Zainab:Syeda_Sana_e	1
Michel Buffa	http://dblp.org/pers/b/Buffa:Michel	Mohamed Morsey	http://dblp.org/pers/m/Morsey:Mohamed	1
Mohamed Morsey	http://dblp.org/pers/m/Morsey:Mohamed	Sara Magliacane	http://dblp.org/pers/m/Magliacane:Sara	1
Nophadol Jekjantuk	http://dblp.org/pers/j/Jekjantuk:Nophadol	Sara Magliacane	http://dblp.org/pers/m/Magliacane:Sara	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Tatiana Lesnikova	http://dblp.org/pers/l/Lesnikova:Tatiana	1
José Mora	http://dblp.org/pers/m/Mora:Jos=eacute=	Laurent Lefort	http://dblp.org/pers/l/Lefort:Laurent	1
Sam Coppens	http://dblp.org/pers/c/Coppens:Sam	José Mora	http://dblp.org/pers/m/Mora:Jos=eacute=	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	John P. McCrae	http://dblp.org/pers/m/McCrae:John_Philip	1
Jaroslaw Bak	http://dblp.org/pers/b/Bak:Jaroslaw	Tatiana Lesnikova	http://dblp.org/pers/l/Lesnikova:Tatiana	1
Michel Buffa	http://dblp.org/pers/b/Buffa:Michel	Oya Deniz Beyan	http://dblp.org/pers/b/Beyan:Oya_Deniz	1
Femke Ongenae	http://dblp.org/pers/o/Ongenae:Femke	Michel Buffa	http://dblp.org/pers/b/Buffa:Michel	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	José Mora	http://dblp.org/pers/m/Mora:Jos=eacute=	1
Jaroslaw Bak	http://dblp.org/pers/b/Bak:Jaroslaw	Kamel Nebhi	http://dblp.org/pers/n/Nebhi:Kamel	1
Oya Deniz Beyan	http://dblp.org/pers/b/Beyan:Oya_Deniz	Femke Ongenae	http://dblp.org/pers/o/Ongenae:Femke	1
Anya Okhmatovskaia	http://dblp.org/pers/o/Okhmatovskaia:Anya	Frederic Clarke	http://dblp.org/pers/c/Clarke:Frederic	1
John P. McCrae	http://dblp.org/pers/m/McCrae:John_Philip	Pieter Bonte	http://dblp.org/pers/b/Bonte:Pieter	1
Femke Ongenae	http://dblp.org/pers/o/Ongenae:Femke	Kamel Nebhi	http://dblp.org/pers/n/Nebhi:Kamel	1
Kamel Nebhi	http://dblp.org/pers/n/Nebhi:Kamel	Juan Sequeda	http://dblp.org/pers/s/Sequeda:Juan	1
Kartik Asooja	http://dblp.org/pers/a/Asooja:Kartik	Dimitrios Ntalaperas	http://dblp.org/pers/n/Ntalaperas:Dimitrios	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Sara Magliacane	http://dblp.org/pers/m/Magliacane:Sara	1
Pieter Bonte	http://dblp.org/pers/b/Bonte:Pieter	Anya Okhmatovskaia	http://dblp.org/pers/o/Okhmatovskaia:Anya	1
Frederic Clarke	http://dblp.org/pers/c/Clarke:Frederic	Razan Paul	http://dblp.org/pers/p/Paul:Razan	1
Sam Coppens	http://dblp.org/pers/c/Coppens:Sam	Syeda Sana e Zainab	http://dblp.org/pers/z/Zainab:Syeda_Sana_e	1
Syeda Sana e Zainab	http://dblp.org/pers/z/Zainab:Syeda_Sana_e	Jaroslaw Bak	http://dblp.org/pers/b/Bak:Jaroslaw	1
Sam Coppens	http://dblp.org/pers/c/Coppens:Sam	Femke Ongenae	http://dblp.org/pers/o/Ongenae:Femke	1
José Mora	http://dblp.org/pers/m/Mora:Jos=eacute=	Sara Magliacane	http://dblp.org/pers/m/Magliacane:Sara	1
Syeda Sana e Zainab	http://dblp.org/pers/z/Zainab:Syeda_Sana_e	Kamel Nebhi	http://dblp.org/pers/n/Nebhi:Kamel	1
Juan Sequeda	http://dblp.org/pers/s/Sequeda:Juan	José Mora	http://dblp.org/pers/m/Mora:Jos=eacute=	1
Tatiana Lesnikova	http://dblp.org/pers/l/Lesnikova:Tatiana	Anya Okhmatovskaia	http://dblp.org/pers/o/Okhmatovskaia:Anya	1
Sara Magliacane	http://dblp.org/pers/m/Magliacane:Sara	Mariano Rodriguez-Muro	http://dblp.org/pers/r/Rodriguez=Muro:Mariano	1
Razan Paul	http://dblp.org/pers/p/Paul:Razan	Mohamed Morsey	http://dblp.org/pers/m/Morsey:Mohamed	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Tatiana Lesnikova	http://dblp.org/pers/l/Lesnikova:Tatiana	1
Razan Paul	http://dblp.org/pers/p/Paul:Razan	Femke Ongenae	http://dblp.org/pers/o/Ongenae:Femke	1
Frederic Clarke	http://dblp.org/pers/c/Clarke:Frederic	John P. McCrae	http://dblp.org/pers/m/McCrae:John_Philip	1
Frederic Clarke	http://dblp.org/pers/c/Clarke:Frederic	Kamel Nebhi	http://dblp.org/pers/n/Nebhi:Kamel	1
Syeda Sana e Zainab	http://dblp.org/pers/z/Zainab:Syeda_Sana_e	Razan Paul	http://dblp.org/pers/p/Paul:Razan	1
Sam Coppens	http://dblp.org/pers/c/Coppens:Sam	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Femke Ongenae	http://dblp.org/pers/o/Ongenae:Femke	Sandro Hawke	http://dblp.org/pers/h/Hawke:Sandro	1
Sara Magliacane	http://dblp.org/pers/m/Magliacane:Sara	Giovanni Semeraro	http://dblp.org/pers/s/Semeraro:Giovanni	1
Mohamed Morsey	http://dblp.org/pers/m/Morsey:Mohamed	Dimitrios Ntalaperas	http://dblp.org/pers/n/Ntalaperas:Dimitrios	1
Sara Magliacane	http://dblp.org/pers/m/Magliacane:Sara	Yuanyuan Duan	http://dblp.org/pers/d/Duan:Yuanyuan	1
Kartik Asooja	http://dblp.org/pers/a/Asooja:Kartik	Oya Deniz Beyan	http://dblp.org/pers/b/Beyan:Oya_Deniz	1
Sara Magliacane	http://dblp.org/pers/m/Magliacane:Sara	Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	1
José Mora	http://dblp.org/pers/m/Mora:Jos=eacute=	Yuanyuan Duan	http://dblp.org/pers/d/Duan:Yuanyuan	1
Mariano Rodriguez-Muro	http://dblp.org/pers/r/Rodriguez=Muro:Mariano	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Jaroslaw Bak	http://dblp.org/pers/b/Bak:Jaroslaw	Kartik Asooja	http://dblp.org/pers/a/Asooja:Kartik	1
Syeda Sana e Zainab	http://dblp.org/pers/z/Zainab:Syeda_Sana_e	Mariano Rodriguez-Muro	http://dblp.org/pers/r/Rodriguez=Muro:Mariano	1
Yuanyuan Duan	http://dblp.org/pers/d/Duan:Yuanyuan	Syeda Sana e Zainab	http://dblp.org/pers/z/Zainab:Syeda_Sana_e	1
John P. McCrae	http://dblp.org/pers/m/McCrae:John_Philip	Sam Coppens	http://dblp.org/pers/c/Coppens:Sam	1
Juan Sequeda	http://dblp.org/pers/s/Sequeda:Juan	Giovanni Semeraro	http://dblp.org/pers/s/Semeraro:Giovanni	1
Michel Buffa	http://dblp.org/pers/b/Buffa:Michel	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Sandro Hawke	http://dblp.org/pers/h/Hawke:Sandro	Kamel Nebhi	http://dblp.org/pers/n/Nebhi:Kamel	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Sandro Hawke	http://dblp.org/pers/h/Hawke:Sandro	1
Pieter Bonte	http://dblp.org/pers/b/Bonte:Pieter	Tatiana Lesnikova	http://dblp.org/pers/l/Lesnikova:Tatiana	1
Anya Okhmatovskaia	http://dblp.org/pers/o/Okhmatovskaia:Anya	Laurent Lefort	http://dblp.org/pers/l/Lefort:Laurent	1
Nophadol Jekjantuk	http://dblp.org/pers/j/Jekjantuk:Nophadol	Karl Hammar	http://dblp.org/pers/h/Hammar:Karl	1
John P. McCrae	http://dblp.org/pers/m/McCrae:John_Philip	José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Dimitrios Ntalaperas	http://dblp.org/pers/n/Ntalaperas:Dimitrios	1
José Mora	http://dblp.org/pers/m/Mora:Jos=eacute=	Dimitrios Ntalaperas	http://dblp.org/pers/n/Ntalaperas:Dimitrios	1
Syeda Sana e Zainab	http://dblp.org/pers/z/Zainab:Syeda_Sana_e	Oya Deniz Beyan	http://dblp.org/pers/b/Beyan:Oya_Deniz	1
José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	Anya Okhmatovskaia	http://dblp.org/pers/o/Okhmatovskaia:Anya	1
Laurent Lefort	http://dblp.org/pers/l/Lefort:Laurent	Mariano Rodriguez-Muro	http://dblp.org/pers/r/Rodriguez=Muro:Mariano	1
Karl Hammar	http://dblp.org/pers/h/Hammar:Karl	Giovanni Semeraro	http://dblp.org/pers/s/Semeraro:Giovanni	1
Michel Buffa	http://dblp.org/pers/b/Buffa:Michel	Syeda Sana e Zainab	http://dblp.org/pers/z/Zainab:Syeda_Sana_e	1
Yuanyuan Duan	http://dblp.org/pers/d/Duan:Yuanyuan	Frederic Clarke	http://dblp.org/pers/c/Clarke:Frederic	1
Kartik Asooja	http://dblp.org/pers/a/Asooja:Kartik	José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	1
Oya Deniz Beyan	http://dblp.org/pers/b/Beyan:Oya_Deniz	Sam Coppens	http://dblp.org/pers/c/Coppens:Sam	1
Jaroslaw Bak	http://dblp.org/pers/b/Bak:Jaroslaw	Sam Coppens	http://dblp.org/pers/c/Coppens:Sam	1
Femke Ongenae	http://dblp.org/pers/o/Ongenae:Femke	Nophadol Jekjantuk	http://dblp.org/pers/j/Jekjantuk:Nophadol	1
Juan Sequeda	http://dblp.org/pers/s/Sequeda:Juan	Nophadol Jekjantuk	http://dblp.org/pers/j/Jekjantuk:Nophadol	1
John P. McCrae	http://dblp.org/pers/m/McCrae:John_Philip	Kartik Asooja	http://dblp.org/pers/a/Asooja:Kartik	1
José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	Michel Buffa	http://dblp.org/pers/b/Buffa:Michel	1
Anya Okhmatovskaia	http://dblp.org/pers/o/Okhmatovskaia:Anya	Sara Magliacane	http://dblp.org/pers/m/Magliacane:Sara	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Juan Sequeda	http://dblp.org/pers/s/Sequeda:Juan	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Giovanni Semeraro	http://dblp.org/pers/s/Semeraro:Giovanni	1
Mariano Rodriguez-Muro	http://dblp.org/pers/r/Rodriguez=Muro:Mariano	Michel Buffa	http://dblp.org/pers/b/Buffa:Michel	1
Jaroslaw Bak	http://dblp.org/pers/b/Bak:Jaroslaw	Juan Sequeda	http://dblp.org/pers/s/Sequeda:Juan	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Mohamed Morsey	http://dblp.org/pers/m/Morsey:Mohamed	1
Oya Deniz Beyan	http://dblp.org/pers/b/Beyan:Oya_Deniz	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Oya Deniz Beyan	http://dblp.org/pers/b/Beyan:Oya_Deniz	Kamel Nebhi	http://dblp.org/pers/n/Nebhi:Kamel	1
Oya Deniz Beyan	http://dblp.org/pers/b/Beyan:Oya_Deniz	Tatiana Lesnikova	http://dblp.org/pers/l/Lesnikova:Tatiana	1
Yuanyuan Duan	http://dblp.org/pers/d/Duan:Yuanyuan	Dimitrios Ntalaperas	http://dblp.org/pers/n/Ntalaperas:Dimitrios	1
Razan Paul	http://dblp.org/pers/p/Paul:Razan	José Mora	http://dblp.org/pers/m/Mora:Jos=eacute=	1
Pieter Bonte	http://dblp.org/pers/b/Bonte:Pieter	Mariano Rodriguez-Muro	http://dblp.org/pers/r/Rodriguez=Muro:Mariano	1
José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Juan Sequeda	http://dblp.org/pers/s/Sequeda:Juan	Femke Ongenae	http://dblp.org/pers/o/Ongenae:Femke	1
Frederic Clarke	http://dblp.org/pers/c/Clarke:Frederic	Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	1
Kartik Asooja	http://dblp.org/pers/a/Asooja:Kartik	Nophadol Jekjantuk	http://dblp.org/pers/j/Jekjantuk:Nophadol	1
Sandro Hawke	http://dblp.org/pers/h/Hawke:Sandro	Frederic Clarke	http://dblp.org/pers/c/Clarke:Frederic	1
Mariano Rodriguez-Muro	http://dblp.org/pers/r/Rodriguez=Muro:Mariano	Nophadol Jekjantuk	http://dblp.org/pers/j/Jekjantuk:Nophadol	1
Nophadol Jekjantuk	http://dblp.org/pers/j/Jekjantuk:Nophadol	Sam Coppens	http://dblp.org/pers/c/Coppens:Sam	1
Yuanyuan Duan	http://dblp.org/pers/d/Duan:Yuanyuan	Oya Deniz Beyan	http://dblp.org/pers/b/Beyan:Oya_Deniz	1
Femke Ongenae	http://dblp.org/pers/o/Ongenae:Femke	Anya Okhmatovskaia	http://dblp.org/pers/o/Okhmatovskaia:Anya	1
Oya Deniz Beyan	http://dblp.org/pers/b/Beyan:Oya_Deniz	José Mora	http://dblp.org/pers/m/Mora:Jos=eacute=	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Femke Ongenae	http://dblp.org/pers/o/Ongenae:Femke	1
Razan Paul	http://dblp.org/pers/p/Paul:Razan	Tatiana Lesnikova	http://dblp.org/pers/l/Lesnikova:Tatiana	1
John P. McCrae	http://dblp.org/pers/m/McCrae:John_Philip	Dimitrios Ntalaperas	http://dblp.org/pers/n/Ntalaperas:Dimitrios	1
Razan Paul	http://dblp.org/pers/p/Paul:Razan	Kamel Nebhi	http://dblp.org/pers/n/Nebhi:Kamel	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Oya Deniz Beyan	http://dblp.org/pers/b/Beyan:Oya_Deniz	1
Pieter Bonte	http://dblp.org/pers/b/Bonte:Pieter	Kamel Nebhi	http://dblp.org/pers/n/Nebhi:Kamel	1
Anya Okhmatovskaia	http://dblp.org/pers/o/Okhmatovskaia:Anya	Dimitrios Ntalaperas	http://dblp.org/pers/n/Ntalaperas:Dimitrios	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Sam Coppens	http://dblp.org/pers/c/Coppens:Sam	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Oya Deniz Beyan	http://dblp.org/pers/b/Beyan:Oya_Deniz	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Kamel Nebhi	http://dblp.org/pers/n/Nebhi:Kamel	Mariano Rodriguez-Muro	http://dblp.org/pers/r/Rodriguez=Muro:Mariano	1
Nophadol Jekjantuk	http://dblp.org/pers/j/Jekjantuk:Nophadol	Sandro Hawke	http://dblp.org/pers/h/Hawke:Sandro	1
José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	Dimitrios Ntalaperas	http://dblp.org/pers/n/Ntalaperas:Dimitrios	1
Jaroslaw Bak	http://dblp.org/pers/b/Bak:Jaroslaw	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Femke Ongenae	http://dblp.org/pers/o/Ongenae:Femke	Frederic Clarke	http://dblp.org/pers/c/Clarke:Frederic	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Anya Okhmatovskaia	http://dblp.org/pers/o/Okhmatovskaia:Anya	1
Pieter Bonte	http://dblp.org/pers/b/Bonte:Pieter	Sara Magliacane	http://dblp.org/pers/m/Magliacane:Sara	1
Sara Magliacane	http://dblp.org/pers/m/Magliacane:Sara	Karl Hammar	http://dblp.org/pers/h/Hammar:Karl	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Laurent Lefort	http://dblp.org/pers/l/Lefort:Laurent	1
Razan Paul	http://dblp.org/pers/p/Paul:Razan	José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	1
Juan Sequeda	http://dblp.org/pers/s/Sequeda:Juan	Yuanyuan Duan	http://dblp.org/pers/d/Duan:Yuanyuan	1
Mariano Rodriguez-Muro	http://dblp.org/pers/r/Rodriguez=Muro:Mariano	Frederic Clarke	http://dblp.org/pers/c/Clarke:Frederic	1
Pieter Bonte	http://dblp.org/pers/b/Bonte:Pieter	Jaroslaw Bak	http://dblp.org/pers/b/Bak:Jaroslaw	1
Sam Coppens	http://dblp.org/pers/c/Coppens:Sam	Juan Sequeda	http://dblp.org/pers/s/Sequeda:Juan	1
John P. McCrae	http://dblp.org/pers/m/McCrae:John_Philip	Giovanni Semeraro	http://dblp.org/pers/s/Semeraro:Giovanni	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Michel Buffa	http://dblp.org/pers/b/Buffa:Michel	1
Yuanyuan Duan	http://dblp.org/pers/d/Duan:Yuanyuan	Giovanni Semeraro	http://dblp.org/pers/s/Semeraro:Giovanni	1
Karl Hammar	http://dblp.org/pers/h/Hammar:Karl	José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	1
Anya Okhmatovskaia	http://dblp.org/pers/o/Okhmatovskaia:Anya	Kartik Asooja	http://dblp.org/pers/a/Asooja:Kartik	1
John P. McCrae	http://dblp.org/pers/m/McCrae:John_Philip	Sara Magliacane	http://dblp.org/pers/m/Magliacane:Sara	1
Karl Hammar	http://dblp.org/pers/h/Hammar:Karl	Michel Buffa	http://dblp.org/pers/b/Buffa:Michel	1
Jaroslaw Bak	http://dblp.org/pers/b/Bak:Jaroslaw	Karl Hammar	http://dblp.org/pers/h/Hammar:Karl	1
Pieter Bonte	http://dblp.org/pers/b/Bonte:Pieter	Razan Paul	http://dblp.org/pers/p/Paul:Razan	1
Karl Hammar	http://dblp.org/pers/h/Hammar:Karl	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Razan Paul	http://dblp.org/pers/p/Paul:Razan	Yuanyuan Duan	http://dblp.org/pers/d/Duan:Yuanyuan	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Frederic Clarke	http://dblp.org/pers/c/Clarke:Frederic	Dimitrios Ntalaperas	http://dblp.org/pers/n/Ntalaperas:Dimitrios	1
Syeda Sana e Zainab	http://dblp.org/pers/z/Zainab:Syeda_Sana_e	Juan Sequeda	http://dblp.org/pers/s/Sequeda:Juan	1
Sara Magliacane	http://dblp.org/pers/m/Magliacane:Sara	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Jaroslaw Bak	http://dblp.org/pers/b/Bak:Jaroslaw	John P. McCrae	http://dblp.org/pers/m/McCrae:John_Philip	1
José Mora	http://dblp.org/pers/m/Mora:Jos=eacute=	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Kamel Nebhi	http://dblp.org/pers/n/Nebhi:Kamel	1
Oya Deniz Beyan	http://dblp.org/pers/b/Beyan:Oya_Deniz	Mohamed Morsey	http://dblp.org/pers/m/Morsey:Mohamed	1
John P. McCrae	http://dblp.org/pers/m/McCrae:John_Philip	José Mora	http://dblp.org/pers/m/Mora:Jos=eacute=	1
Syeda Sana e Zainab	http://dblp.org/pers/z/Zainab:Syeda_Sana_e	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Karl Hammar	http://dblp.org/pers/h/Hammar:Karl	Mariano Rodriguez-Muro	http://dblp.org/pers/r/Rodriguez=Muro:Mariano	1
José Mora	http://dblp.org/pers/m/Mora:Jos=eacute=	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Juan Sequeda	http://dblp.org/pers/s/Sequeda:Juan	Frederic Clarke	http://dblp.org/pers/c/Clarke:Frederic	1
Yuanyuan Duan	http://dblp.org/pers/d/Duan:Yuanyuan	Anya Okhmatovskaia	http://dblp.org/pers/o/Okhmatovskaia:Anya	1
Laurent Lefort	http://dblp.org/pers/l/Lefort:Laurent	Kartik Asooja	http://dblp.org/pers/a/Asooja:Kartik	1
Sam Coppens	http://dblp.org/pers/c/Coppens:Sam	Pieter Bonte	http://dblp.org/pers/b/Bonte:Pieter	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Mohamed Morsey	http://dblp.org/pers/m/Morsey:Mohamed	1
Yuanyuan Duan	http://dblp.org/pers/d/Duan:Yuanyuan	Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	1
Sara Magliacane	http://dblp.org/pers/m/Magliacane:Sara	Michel Buffa	http://dblp.org/pers/b/Buffa:Michel	1
Juan Sequeda	http://dblp.org/pers/s/Sequeda:Juan	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Sara Magliacane	http://dblp.org/pers/m/Magliacane:Sara	Kartik Asooja	http://dblp.org/pers/a/Asooja:Kartik	1
Yuanyuan Duan	http://dblp.org/pers/d/Duan:Yuanyuan	Sam Coppens	http://dblp.org/pers/c/Coppens:Sam	1
Femke Ongenae	http://dblp.org/pers/o/Ongenae:Femke	Laurent Lefort	http://dblp.org/pers/l/Lefort:Laurent	1
José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Dimitrios Ntalaperas	http://dblp.org/pers/n/Ntalaperas:Dimitrios	Juan Sequeda	http://dblp.org/pers/s/Sequeda:Juan	1
Sandro Hawke	http://dblp.org/pers/h/Hawke:Sandro	Kartik Asooja	http://dblp.org/pers/a/Asooja:Kartik	1
Frederic Clarke	http://dblp.org/pers/c/Clarke:Frederic	Tatiana Lesnikova	http://dblp.org/pers/l/Lesnikova:Tatiana	1
Pieter Bonte	http://dblp.org/pers/b/Bonte:Pieter	Juan Sequeda	http://dblp.org/pers/s/Sequeda:Juan	1
Mariano Rodriguez-Muro	http://dblp.org/pers/r/Rodriguez=Muro:Mariano	Sam Coppens	http://dblp.org/pers/c/Coppens:Sam	1
Karl Hammar	http://dblp.org/pers/h/Hammar:Karl	Kamel Nebhi	http://dblp.org/pers/n/Nebhi:Kamel	1
Frederic Clarke	http://dblp.org/pers/c/Clarke:Frederic	Syeda Sana e Zainab	http://dblp.org/pers/z/Zainab:Syeda_Sana_e	1
Sam Coppens	http://dblp.org/pers/c/Coppens:Sam	Anya Okhmatovskaia	http://dblp.org/pers/o/Okhmatovskaia:Anya	1
Sara Magliacane	http://dblp.org/pers/m/Magliacane:Sara	Jaroslaw Bak	http://dblp.org/pers/b/Bak:Jaroslaw	1
Michel Buffa	http://dblp.org/pers/b/Buffa:Michel	Frederic Clarke	http://dblp.org/pers/c/Clarke:Frederic	1
Sandro Hawke	http://dblp.org/pers/h/Hawke:Sandro	José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	1
José Mora	http://dblp.org/pers/m/Mora:Jos=eacute=	Sandro Hawke	http://dblp.org/pers/h/Hawke:Sandro	1
Kartik Asooja	http://dblp.org/pers/a/Asooja:Kartik	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Sandro Hawke	http://dblp.org/pers/h/Hawke:Sandro	1
Razan Paul	http://dblp.org/pers/p/Paul:Razan	Karl Hammar	http://dblp.org/pers/h/Hammar:Karl	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Yuanyuan Duan	http://dblp.org/pers/d/Duan:Yuanyuan	1
Razan Paul	http://dblp.org/pers/p/Paul:Razan	Anya Okhmatovskaia	http://dblp.org/pers/o/Okhmatovskaia:Anya	1
Femke Ongenae	http://dblp.org/pers/o/Ongenae:Femke	Tatiana Lesnikova	http://dblp.org/pers/l/Lesnikova:Tatiana	1
Kartik Asooja	http://dblp.org/pers/a/Asooja:Kartik	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Sandro Hawke	http://dblp.org/pers/h/Hawke:Sandro	Sam Coppens	http://dblp.org/pers/c/Coppens:Sam	1
Frederic Clarke	http://dblp.org/pers/c/Clarke:Frederic	José Mora	http://dblp.org/pers/m/Mora:Jos=eacute=	1
Sara Magliacane	http://dblp.org/pers/m/Magliacane:Sara	Razan Paul	http://dblp.org/pers/p/Paul:Razan	1
Frederic Clarke	http://dblp.org/pers/c/Clarke:Frederic	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Laurent Lefort	http://dblp.org/pers/l/Lefort:Laurent	Razan Paul	http://dblp.org/pers/p/Paul:Razan	1
John P. McCrae	http://dblp.org/pers/m/McCrae:John_Philip	Sandro Hawke	http://dblp.org/pers/h/Hawke:Sandro	1
Oya Deniz Beyan	http://dblp.org/pers/b/Beyan:Oya_Deniz	Nophadol Jekjantuk	http://dblp.org/pers/j/Jekjantuk:Nophadol	1
Oya Deniz Beyan	http://dblp.org/pers/b/Beyan:Oya_Deniz	Juan Sequeda	http://dblp.org/pers/s/Sequeda:Juan	1
José Mora	http://dblp.org/pers/m/Mora:Jos=eacute=	Kamel Nebhi	http://dblp.org/pers/n/Nebhi:Kamel	1
Sara Magliacane	http://dblp.org/pers/m/Magliacane:Sara	Kamel Nebhi	http://dblp.org/pers/n/Nebhi:Kamel	1
Yuanyuan Duan	http://dblp.org/pers/d/Duan:Yuanyuan	José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	1
Anya Okhmatovskaia	http://dblp.org/pers/o/Okhmatovskaia:Anya	Syeda Sana e Zainab	http://dblp.org/pers/z/Zainab:Syeda_Sana_e	1
Mohamed Morsey	http://dblp.org/pers/m/Morsey:Mohamed	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Pieter Bonte	http://dblp.org/pers/b/Bonte:Pieter	Michel Buffa	http://dblp.org/pers/b/Buffa:Michel	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Yuanyuan Duan	http://dblp.org/pers/d/Duan:Yuanyuan	1
