Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Declan O'Sullivan	http://dblp.org/pers/o/O=Sullivan:Declan	Daniela Digles	http://dblp.org/pers/d/Digles:Daniela	1
Declan O'Sullivan	http://dblp.org/pers/o/O=Sullivan:Declan	Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	1
Christoforos Svingos	http://dblp.org/pers/s/Svingos:Christoforos	Carsten Lutz	http://dblp.org/pers/l/Lutz:Carsten	1
Mohamed Ahmed Sherif	http://dblp.org/pers/s/Sherif:Mohamed_Ahmed	Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	1
Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	Patrick R. Paulson	http://dblp.org/pers/p/Paulson:Patrick_R=	1
Mauro Borioni	http://dblp.org/pers/b/Borioni:Mauro	Declan O'Sullivan	http://dblp.org/pers/o/O=Sullivan:Declan	1
Daniela Digles	http://dblp.org/pers/d/Digles:Daniela	Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	1
Renars Liepins	http://dblp.org/pers/l/Liepins:Renars	Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	1
Renars Liepins	http://dblp.org/pers/l/Liepins:Renars	Tarek Elsaleh	http://dblp.org/pers/e/Elsaleh:Tarek	1
Masao Watanabe	http://dblp.org/pers/w/Watanabe:Masao	David Ausín	http://dblp.org/pers/a/Aus=iacute=n:David	1
Carsten Lutz	http://dblp.org/pers/l/Lutz:Carsten	Chris Colin Baillie	http://dblp.org/pers/b/Baillie:Chris_Colin	1
David Ausín	http://dblp.org/pers/a/Aus=iacute=n:David	Chris Colin Baillie	http://dblp.org/pers/b/Baillie:Chris_Colin	1
Masao Watanabe	http://dblp.org/pers/w/Watanabe:Masao	Dmitry Tsarkov	http://dblp.org/pers/t/Tsarkov:Dmitry	1
Bas Stringer	http://dblp.org/pers/s/Stringer:Bas	Katja Hose	http://dblp.org/pers/h/Hose:Katja	1
Bas Stringer	http://dblp.org/pers/s/Stringer:Bas	Junzhao Zhang	http://dblp.org/pers/z/Zhang:Junzhao	1
Christian Willms	http://dblp.org/pers/w/Willms:Christian	Alexander Kirillovich	http://dblp.org/pers/k/Kirillovich:Alexander	1
Sebastian Faubel	http://dblp.org/pers/f/Faubel:Sebastian	Philipp Fleiss	http://dblp.org/pers/f/Fleiss:Philipp	1
Christoforos Svingos	http://dblp.org/pers/s/Svingos:Christoforos	Fariz Darari	http://dblp.org/pers/d/Darari:Fariz	1
Maroua Gmati	http://dblp.org/pers/g/Gmati:Maroua	Jedrzej Potoniec	http://dblp.org/pers/p/Potoniec:Jedrzej	1
Jedrzej Potoniec	http://dblp.org/pers/p/Potoniec:Jedrzej	Sebastian Faubel	http://dblp.org/pers/f/Faubel:Sebastian	1
Mauro Borioni	http://dblp.org/pers/b/Borioni:Mauro	Alexander Kirillovich	http://dblp.org/pers/k/Kirillovich:Alexander	1
Chris Colin Baillie	http://dblp.org/pers/b/Baillie:Chris_Colin	Maroua Gmati	http://dblp.org/pers/g/Gmati:Maroua	1
Christian Willms	http://dblp.org/pers/w/Willms:Christian	Chris Colin Baillie	http://dblp.org/pers/b/Baillie:Chris_Colin	1
Declan O'Sullivan	http://dblp.org/pers/o/O=Sullivan:Declan	Patrick R. Paulson	http://dblp.org/pers/p/Paulson:Patrick_R=	1
Maroua Gmati	http://dblp.org/pers/g/Gmati:Maroua	David Ausín	http://dblp.org/pers/a/Aus=iacute=n:David	1
Chris Colin Baillie	http://dblp.org/pers/b/Baillie:Chris_Colin	Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	1
Philipp Fleiss	http://dblp.org/pers/f/Fleiss:Philipp	Patrick R. Paulson	http://dblp.org/pers/p/Paulson:Patrick_R=	1
Dmitry Tsarkov	http://dblp.org/pers/t/Tsarkov:Dmitry	Renars Liepins	http://dblp.org/pers/l/Liepins:Renars	1
Philipp Fleiss	http://dblp.org/pers/f/Fleiss:Philipp	Fariz Darari	http://dblp.org/pers/d/Darari:Fariz	1
Chris Colin Baillie	http://dblp.org/pers/b/Baillie:Chris_Colin	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Federico Castanedo	http://dblp.org/pers/c/Castanedo:Federico	Patrick R. Paulson	http://dblp.org/pers/p/Paulson:Patrick_R=	1
Dmitry Tsarkov	http://dblp.org/pers/t/Tsarkov:Dmitry	Daniela Digles	http://dblp.org/pers/d/Digles:Daniela	1
Christoforos Svingos	http://dblp.org/pers/s/Svingos:Christoforos	Renars Liepins	http://dblp.org/pers/l/Liepins:Renars	1
Daniela Digles	http://dblp.org/pers/d/Digles:Daniela	Philipp Fleiss	http://dblp.org/pers/f/Fleiss:Philipp	1
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Fariz Darari	http://dblp.org/pers/d/Darari:Fariz	1
Sebastian Faubel	http://dblp.org/pers/f/Faubel:Sebastian	Patrick R. Paulson	http://dblp.org/pers/p/Paulson:Patrick_R=	1
Alexander Kirillovich	http://dblp.org/pers/k/Kirillovich:Alexander	Renars Liepins	http://dblp.org/pers/l/Liepins:Renars	1
Tarek Elsaleh	http://dblp.org/pers/e/Elsaleh:Tarek	Mauro Borioni	http://dblp.org/pers/b/Borioni:Mauro	1
Patrick R. Paulson	http://dblp.org/pers/p/Paulson:Patrick_R=	Christoforos Svingos	http://dblp.org/pers/s/Svingos:Christoforos	1
Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	Chris Colin Baillie	http://dblp.org/pers/b/Baillie:Chris_Colin	1
Fariz Darari	http://dblp.org/pers/d/Darari:Fariz	Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	1
Christian Willms	http://dblp.org/pers/w/Willms:Christian	Daniela Digles	http://dblp.org/pers/d/Digles:Daniela	1
Katja Hose	http://dblp.org/pers/h/Hose:Katja	Sebastian Faubel	http://dblp.org/pers/f/Faubel:Sebastian	1
Jedrzej Potoniec	http://dblp.org/pers/p/Potoniec:Jedrzej	Daniela Digles	http://dblp.org/pers/d/Digles:Daniela	1
Junzhao Zhang	http://dblp.org/pers/z/Zhang:Junzhao	Sebastian Faubel	http://dblp.org/pers/f/Faubel:Sebastian	1
Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	Stefan Bischof 	http://dblp.org/pers/b/Bischof_0002:Stefan	1
Alexander Kirillovich	http://dblp.org/pers/k/Kirillovich:Alexander	Jedrzej Potoniec	http://dblp.org/pers/p/Potoniec:Jedrzej	1
Renars Liepins	http://dblp.org/pers/l/Liepins:Renars	Mauro Borioni	http://dblp.org/pers/b/Borioni:Mauro	1
Dmitry Tsarkov	http://dblp.org/pers/t/Tsarkov:Dmitry	Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	1
Carsten Lutz	http://dblp.org/pers/l/Lutz:Carsten	Federico Castanedo	http://dblp.org/pers/c/Castanedo:Federico	1
David Ausín	http://dblp.org/pers/a/Aus=iacute=n:David	Tarek Elsaleh	http://dblp.org/pers/e/Elsaleh:Tarek	1
Alexander Kirillovich	http://dblp.org/pers/k/Kirillovich:Alexander	Vidar Klungre	http://dblp.org/pers/k/Klungre:Vidar	1
Mauro Borioni	http://dblp.org/pers/b/Borioni:Mauro	Masao Watanabe	http://dblp.org/pers/w/Watanabe:Masao	1
Daniela Digles	http://dblp.org/pers/d/Digles:Daniela	Maroua Gmati	http://dblp.org/pers/g/Gmati:Maroua	1
Philipp Fleiss	http://dblp.org/pers/f/Fleiss:Philipp	Masao Watanabe	http://dblp.org/pers/w/Watanabe:Masao	1
Tarek Elsaleh	http://dblp.org/pers/e/Elsaleh:Tarek	Declan O'Sullivan	http://dblp.org/pers/o/O=Sullivan:Declan	1
Jedrzej Potoniec	http://dblp.org/pers/p/Potoniec:Jedrzej	Christoforos Svingos	http://dblp.org/pers/s/Svingos:Christoforos	1
Carsten Lutz	http://dblp.org/pers/l/Lutz:Carsten	Masao Watanabe	http://dblp.org/pers/w/Watanabe:Masao	1
Christoforos Svingos	http://dblp.org/pers/s/Svingos:Christoforos	Katja Hose	http://dblp.org/pers/h/Hose:Katja	1
Christoforos Svingos	http://dblp.org/pers/s/Svingos:Christoforos	Junzhao Zhang	http://dblp.org/pers/z/Zhang:Junzhao	1
Declan O'Sullivan	http://dblp.org/pers/o/O=Sullivan:Declan	Christoforos Svingos	http://dblp.org/pers/s/Svingos:Christoforos	1
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Renars Liepins	http://dblp.org/pers/l/Liepins:Renars	1
Alexander Kirillovich	http://dblp.org/pers/k/Kirillovich:Alexander	Fariz Darari	http://dblp.org/pers/d/Darari:Fariz	1
Vidar Klungre	http://dblp.org/pers/k/Klungre:Vidar	Mohamed Ahmed Sherif	http://dblp.org/pers/s/Sherif:Mohamed_Ahmed	1
Bas Stringer	http://dblp.org/pers/s/Stringer:Bas	Stefan Bischof 	http://dblp.org/pers/b/Bischof_0002:Stefan	1
Federico Castanedo	http://dblp.org/pers/c/Castanedo:Federico	Philipp Fleiss	http://dblp.org/pers/f/Fleiss:Philipp	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Masao Watanabe	http://dblp.org/pers/w/Watanabe:Masao	1
Mauro Borioni	http://dblp.org/pers/b/Borioni:Mauro	Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	1
Alexander Kirillovich	http://dblp.org/pers/k/Kirillovich:Alexander	Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	1
Alexander Kirillovich	http://dblp.org/pers/k/Kirillovich:Alexander	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Jedrzej Potoniec	http://dblp.org/pers/p/Potoniec:Jedrzej	Philipp Fleiss	http://dblp.org/pers/f/Fleiss:Philipp	1
Stefan Bischof 	http://dblp.org/pers/b/Bischof_0002:Stefan	Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	1
Vidar Klungre	http://dblp.org/pers/k/Klungre:Vidar	Mauro Borioni	http://dblp.org/pers/b/Borioni:Mauro	1
Tarek Elsaleh	http://dblp.org/pers/e/Elsaleh:Tarek	Jedrzej Potoniec	http://dblp.org/pers/p/Potoniec:Jedrzej	1
Renars Liepins	http://dblp.org/pers/l/Liepins:Renars	Vidar Klungre	http://dblp.org/pers/k/Klungre:Vidar	1
Bas Stringer	http://dblp.org/pers/s/Stringer:Bas	Sebastian Faubel	http://dblp.org/pers/f/Faubel:Sebastian	1
Daniela Digles	http://dblp.org/pers/d/Digles:Daniela	Chris Colin Baillie	http://dblp.org/pers/b/Baillie:Chris_Colin	1
Christian Willms	http://dblp.org/pers/w/Willms:Christian	Vidar Klungre	http://dblp.org/pers/k/Klungre:Vidar	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Philipp Fleiss	http://dblp.org/pers/f/Fleiss:Philipp	1
Renars Liepins	http://dblp.org/pers/l/Liepins:Renars	Jedrzej Potoniec	http://dblp.org/pers/p/Potoniec:Jedrzej	1
Dmitry Tsarkov	http://dblp.org/pers/t/Tsarkov:Dmitry	Vidar Klungre	http://dblp.org/pers/k/Klungre:Vidar	1
Masao Watanabe	http://dblp.org/pers/w/Watanabe:Masao	Jedrzej Potoniec	http://dblp.org/pers/p/Potoniec:Jedrzej	1
Renars Liepins	http://dblp.org/pers/l/Liepins:Renars	Bas Stringer	http://dblp.org/pers/s/Stringer:Bas	1
Patrick R. Paulson	http://dblp.org/pers/p/Paulson:Patrick_R=	Daniela Digles	http://dblp.org/pers/d/Digles:Daniela	1
Fariz Darari	http://dblp.org/pers/d/Darari:Fariz	Renars Liepins	http://dblp.org/pers/l/Liepins:Renars	1
Christoforos Svingos	http://dblp.org/pers/s/Svingos:Christoforos	Dmitry Tsarkov	http://dblp.org/pers/t/Tsarkov:Dmitry	1
Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	Alexander Kirillovich	http://dblp.org/pers/k/Kirillovich:Alexander	1
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Mohamed Ahmed Sherif	http://dblp.org/pers/s/Sherif:Mohamed_Ahmed	1
Patrick R. Paulson	http://dblp.org/pers/p/Paulson:Patrick_R=	Mohamed Ahmed Sherif	http://dblp.org/pers/s/Sherif:Mohamed_Ahmed	1
Tarek Elsaleh	http://dblp.org/pers/e/Elsaleh:Tarek	Katja Hose	http://dblp.org/pers/h/Hose:Katja	1
Tarek Elsaleh	http://dblp.org/pers/e/Elsaleh:Tarek	Junzhao Zhang	http://dblp.org/pers/z/Zhang:Junzhao	1
David Ausín	http://dblp.org/pers/a/Aus=iacute=n:David	Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	1
Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	Tarek Elsaleh	http://dblp.org/pers/e/Elsaleh:Tarek	1
Patrick R. Paulson	http://dblp.org/pers/p/Paulson:Patrick_R=	Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	1
Patrick R. Paulson	http://dblp.org/pers/p/Paulson:Patrick_R=	Jedrzej Potoniec	http://dblp.org/pers/p/Potoniec:Jedrzej	1
Alexander Kirillovich	http://dblp.org/pers/k/Kirillovich:Alexander	Katja Hose	http://dblp.org/pers/h/Hose:Katja	1
Alexander Kirillovich	http://dblp.org/pers/k/Kirillovich:Alexander	Junzhao Zhang	http://dblp.org/pers/z/Zhang:Junzhao	1
Mohamed Ahmed Sherif	http://dblp.org/pers/s/Sherif:Mohamed_Ahmed	Fariz Darari	http://dblp.org/pers/d/Darari:Fariz	1
Stefan Bischof 	http://dblp.org/pers/b/Bischof_0002:Stefan	Katja Hose	http://dblp.org/pers/h/Hose:Katja	1
Stefan Bischof 	http://dblp.org/pers/b/Bischof_0002:Stefan	Junzhao Zhang	http://dblp.org/pers/z/Zhang:Junzhao	1
Sebastian Faubel	http://dblp.org/pers/f/Faubel:Sebastian	Daniela Digles	http://dblp.org/pers/d/Digles:Daniela	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Daniela Digles	http://dblp.org/pers/d/Digles:Daniela	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Federico Castanedo	http://dblp.org/pers/c/Castanedo:Federico	1
Jedrzej Potoniec	http://dblp.org/pers/p/Potoniec:Jedrzej	Fariz Darari	http://dblp.org/pers/d/Darari:Fariz	1
Bas Stringer	http://dblp.org/pers/s/Stringer:Bas	Daniela Digles	http://dblp.org/pers/d/Digles:Daniela	1
Federico Castanedo	http://dblp.org/pers/c/Castanedo:Federico	Alexander Kirillovich	http://dblp.org/pers/k/Kirillovich:Alexander	1
Sebastian Faubel	http://dblp.org/pers/f/Faubel:Sebastian	Christian Willms	http://dblp.org/pers/w/Willms:Christian	1
Christian Willms	http://dblp.org/pers/w/Willms:Christian	Federico Castanedo	http://dblp.org/pers/c/Castanedo:Federico	1
Vidar Klungre	http://dblp.org/pers/k/Klungre:Vidar	Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	1
Christian Willms	http://dblp.org/pers/w/Willms:Christian	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Tarek Elsaleh	http://dblp.org/pers/e/Elsaleh:Tarek	Mohamed Ahmed Sherif	http://dblp.org/pers/s/Sherif:Mohamed_Ahmed	1
Masao Watanabe	http://dblp.org/pers/w/Watanabe:Masao	Renars Liepins	http://dblp.org/pers/l/Liepins:Renars	1
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	1
Sebastian Faubel	http://dblp.org/pers/f/Faubel:Sebastian	Carsten Lutz	http://dblp.org/pers/l/Lutz:Carsten	1
Mauro Borioni	http://dblp.org/pers/b/Borioni:Mauro	Jedrzej Potoniec	http://dblp.org/pers/p/Potoniec:Jedrzej	1
Stefan Bischof 	http://dblp.org/pers/b/Bischof_0002:Stefan	Mohamed Ahmed Sherif	http://dblp.org/pers/s/Sherif:Mohamed_Ahmed	1
Fariz Darari	http://dblp.org/pers/d/Darari:Fariz	Masao Watanabe	http://dblp.org/pers/w/Watanabe:Masao	1
Katja Hose	http://dblp.org/pers/h/Hose:Katja	Maroua Gmati	http://dblp.org/pers/g/Gmati:Maroua	1
Junzhao Zhang	http://dblp.org/pers/z/Zhang:Junzhao	Maroua Gmati	http://dblp.org/pers/g/Gmati:Maroua	1
Christian Willms	http://dblp.org/pers/w/Willms:Christian	Stefan Bischof 	http://dblp.org/pers/b/Bischof_0002:Stefan	1
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Dmitry Tsarkov	http://dblp.org/pers/t/Tsarkov:Dmitry	1
Federico Castanedo	http://dblp.org/pers/c/Castanedo:Federico	Fariz Darari	http://dblp.org/pers/d/Darari:Fariz	1
Emir Muñoz	http://dblp.org/pers/m/Mu=ntilde=oz:Emir	Fariz Darari	http://dblp.org/pers/d/Darari:Fariz	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	1
Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	1
Valentina Dragos	http://dblp.org/pers/c/Ceausu:Valentina	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	George Anadiotis	http://dblp.org/pers/a/Anadiotis:George	1
Kenneth J. Laskey	http://dblp.org/pers/l/Laskey:Kenneth_J=	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Ronald Denaux	http://dblp.org/pers/d/Denaux:Ronald	1
Yves R. Jean-Mary	http://dblp.org/pers/j/Jean=Mary:Yves_R=	George Anadiotis	http://dblp.org/pers/a/Anadiotis:George	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Valentina Dragos	http://dblp.org/pers/c/Ceausu:Valentina	1
Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	Kenneth J. Laskey	http://dblp.org/pers/l/Laskey:Kenneth_J=	1
Ian W. Harrison	http://dblp.org/pers/h/Harrison:Ian_W=	George Anadiotis	http://dblp.org/pers/a/Anadiotis:George	1
Ronald Denaux	http://dblp.org/pers/d/Denaux:Ronald	Ian W. Harrison	http://dblp.org/pers/h/Harrison:Ian_W=	1
Ronald Denaux	http://dblp.org/pers/d/Denaux:Ronald	Shenghui Wang	http://dblp.org/pers/w/Wang:Shenghui	1
Ronald Denaux	http://dblp.org/pers/d/Denaux:Ronald	Kenneth J. Laskey	http://dblp.org/pers/l/Laskey:Kenneth_J=	1
Shenghui Wang	http://dblp.org/pers/w/Wang:Shenghui	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
George Anadiotis	http://dblp.org/pers/a/Anadiotis:George	Enrico Daga	http://dblp.org/pers/d/Daga:Enrico	1
Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	Christoph Kiefer	http://dblp.org/pers/k/Kiefer:Christoph	1
Yves R. Jean-Mary	http://dblp.org/pers/j/Jean=Mary:Yves_R=	Shenghui Wang	http://dblp.org/pers/w/Wang:Shenghui	1
George Anadiotis	http://dblp.org/pers/a/Anadiotis:George	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	Yves R. Jean-Mary	http://dblp.org/pers/j/Jean=Mary:Yves_R=	1
Ronald Denaux	http://dblp.org/pers/d/Denaux:Ronald	Christoph Kiefer	http://dblp.org/pers/k/Kiefer:Christoph	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Ian W. Harrison	http://dblp.org/pers/h/Harrison:Ian_W=	1
Christoph Kiefer	http://dblp.org/pers/k/Kiefer:Christoph	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Shenghui Wang	http://dblp.org/pers/w/Wang:Shenghui	Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	1
Yves R. Jean-Mary	http://dblp.org/pers/j/Jean=Mary:Yves_R=	Christoph Kiefer	http://dblp.org/pers/k/Kiefer:Christoph	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Enrico Daga	http://dblp.org/pers/d/Daga:Enrico	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	1
Ian W. Harrison	http://dblp.org/pers/h/Harrison:Ian_W=	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Yves R. Jean-Mary	http://dblp.org/pers/j/Jean=Mary:Yves_R=	Kenneth J. Laskey	http://dblp.org/pers/l/Laskey:Kenneth_J=	1
Valentina Dragos	http://dblp.org/pers/c/Ceausu:Valentina	Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	1
Ian W. Harrison	http://dblp.org/pers/h/Harrison:Ian_W=	Enrico Daga	http://dblp.org/pers/d/Daga:Enrico	1
Ronald Denaux	http://dblp.org/pers/d/Denaux:Ronald	Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	1
Ronald Denaux	http://dblp.org/pers/d/Denaux:Ronald	Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Valentina Dragos	http://dblp.org/pers/c/Ceausu:Valentina	1
Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	Kenneth J. Laskey	http://dblp.org/pers/l/Laskey:Kenneth_J=	1
George Anadiotis	http://dblp.org/pers/a/Anadiotis:George	Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Enrico Daga	http://dblp.org/pers/d/Daga:Enrico	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Ronald Denaux	http://dblp.org/pers/d/Denaux:Ronald	1
Enrico Daga	http://dblp.org/pers/d/Daga:Enrico	Ronald Denaux	http://dblp.org/pers/d/Denaux:Ronald	1
Ronald Denaux	http://dblp.org/pers/d/Denaux:Ronald	Yves R. Jean-Mary	http://dblp.org/pers/j/Jean=Mary:Yves_R=	1
George Anadiotis	http://dblp.org/pers/a/Anadiotis:George	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Shenghui Wang	http://dblp.org/pers/w/Wang:Shenghui	George Anadiotis	http://dblp.org/pers/a/Anadiotis:George	1
Yves R. Jean-Mary	http://dblp.org/pers/j/Jean=Mary:Yves_R=	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Ian W. Harrison	http://dblp.org/pers/h/Harrison:Ian_W=	Valentina Dragos	http://dblp.org/pers/c/Ceausu:Valentina	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Christoph Kiefer	http://dblp.org/pers/k/Kiefer:Christoph	1
Valentina Dragos	http://dblp.org/pers/c/Ceausu:Valentina	Enrico Daga	http://dblp.org/pers/d/Daga:Enrico	1
Christoph Kiefer	http://dblp.org/pers/k/Kiefer:Christoph	Enrico Daga	http://dblp.org/pers/d/Daga:Enrico	1
Shenghui Wang	http://dblp.org/pers/w/Wang:Shenghui	Valentina Dragos	http://dblp.org/pers/c/Ceausu:Valentina	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Christoph Kiefer	http://dblp.org/pers/k/Kiefer:Christoph	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Christoph Kiefer	http://dblp.org/pers/k/Kiefer:Christoph	Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	1
Shenghui Wang	http://dblp.org/pers/w/Wang:Shenghui	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Kenneth J. Laskey	http://dblp.org/pers/l/Laskey:Kenneth_J=	George Anadiotis	http://dblp.org/pers/a/Anadiotis:George	1
Enrico Daga	http://dblp.org/pers/d/Daga:Enrico	Kenneth J. Laskey	http://dblp.org/pers/l/Laskey:Kenneth_J=	1
George Anadiotis	http://dblp.org/pers/a/Anadiotis:George	Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	1
Ian W. Harrison	http://dblp.org/pers/h/Harrison:Ian_W=	Shenghui Wang	http://dblp.org/pers/w/Wang:Shenghui	1
Enrico Daga	http://dblp.org/pers/d/Daga:Enrico	Yves R. Jean-Mary	http://dblp.org/pers/j/Jean=Mary:Yves_R=	1
Kenneth J. Laskey	http://dblp.org/pers/l/Laskey:Kenneth_J=	Christoph Kiefer	http://dblp.org/pers/k/Kiefer:Christoph	1
Valentina Dragos	http://dblp.org/pers/c/Ceausu:Valentina	Christoph Kiefer	http://dblp.org/pers/k/Kiefer:Christoph	1
Shenghui Wang	http://dblp.org/pers/w/Wang:Shenghui	Kenneth J. Laskey	http://dblp.org/pers/l/Laskey:Kenneth_J=	1
Yves R. Jean-Mary	http://dblp.org/pers/j/Jean=Mary:Yves_R=	Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	1
Ian W. Harrison	http://dblp.org/pers/h/Harrison:Ian_W=	Christoph Kiefer	http://dblp.org/pers/k/Kiefer:Christoph	1
Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	Valentina Dragos	http://dblp.org/pers/c/Ceausu:Valentina	1
Kenneth J. Laskey	http://dblp.org/pers/l/Laskey:Kenneth_J=	Ian W. Harrison	http://dblp.org/pers/h/Harrison:Ian_W=	1
Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	Enrico Daga	http://dblp.org/pers/d/Daga:Enrico	1
Shenghui Wang	http://dblp.org/pers/w/Wang:Shenghui	Christoph Kiefer	http://dblp.org/pers/k/Kiefer:Christoph	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Yves R. Jean-Mary	http://dblp.org/pers/j/Jean=Mary:Yves_R=	1
George Anadiotis	http://dblp.org/pers/a/Anadiotis:George	Ronald Denaux	http://dblp.org/pers/d/Denaux:Ronald	1
Kenneth J. Laskey	http://dblp.org/pers/l/Laskey:Kenneth_J=	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Yves R. Jean-Mary	http://dblp.org/pers/j/Jean=Mary:Yves_R=	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Kenneth J. Laskey	http://dblp.org/pers/l/Laskey:Kenneth_J=	Valentina Dragos	http://dblp.org/pers/c/Ceausu:Valentina	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Ronald Denaux	http://dblp.org/pers/d/Denaux:Ronald	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Kenneth J. Laskey	http://dblp.org/pers/l/Laskey:Kenneth_J=	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
