Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Tzanina Saveta	http://dblp.org/pers/s/Saveta:Tzanina	Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Tzanina Saveta	http://dblp.org/pers/s/Saveta:Tzanina	1
Tong Ruan	http://dblp.org/pers/r/Ruan:Tong	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	1
Mouhamadou Ba	http://dblp.org/pers/b/Ba:Mouhamadou	Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	1
William P. Smith	http://dblp.org/pers/s/Smith:William_P=	Yavor Nenov	http://dblp.org/pers/n/Nenov:Yavor	1
Richard Cyganiak	http://dblp.org/pers/c/Cyganiak:Richard	Davide Ceolin	http://dblp.org/pers/c/Ceolin:Davide	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Mouhamadou Ba	http://dblp.org/pers/b/Ba:Mouhamadou	1
Yavor Nenov	http://dblp.org/pers/n/Nenov:Yavor	Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	1
Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	Yavor Nenov	http://dblp.org/pers/n/Nenov:Yavor	1
Yavor Nenov	http://dblp.org/pers/n/Nenov:Yavor	Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	1
William P. Smith	http://dblp.org/pers/s/Smith:William_P=	Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	1
Yohei Yamane	http://dblp.org/pers/y/Yamane:Yohei	Nicolas Matentzoglu	http://dblp.org/pers/m/Matentzoglu:Nicolas	1
Marin Dimitrov	http://dblp.org/pers/d/Dimitrov:Marin	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	1
Philipp Frischmuth	http://dblp.org/pers/f/Frischmuth:Philipp	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Yohei Yamane	http://dblp.org/pers/y/Yamane:Yohei	Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	1
Yohei Yamane	http://dblp.org/pers/y/Yamane:Yohei	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Evgenia Litvinova	http://dblp.org/pers/l/Litvinova:Evgenia	Philipp Frischmuth	http://dblp.org/pers/f/Frischmuth:Philipp	1
Yohei Yamane	http://dblp.org/pers/y/Yamane:Yohei	Tong Ruan	http://dblp.org/pers/r/Ruan:Tong	1
Mouhamadou Ba	http://dblp.org/pers/b/Ba:Mouhamadou	Nicolas Matentzoglu	http://dblp.org/pers/m/Matentzoglu:Nicolas	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Marin Dimitrov	http://dblp.org/pers/d/Dimitrov:Marin	Yohei Yamane	http://dblp.org/pers/y/Yamane:Yohei	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Yohei Yamane	http://dblp.org/pers/y/Yamane:Yohei	1
Roberto Garcia	http://dblp.org/pers/g/Garcia:Roberto	Evgenia Litvinova	http://dblp.org/pers/l/Litvinova:Evgenia	1
Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Gabriela Montoya	http://dblp.org/pers/m/Montoya:Gabriela	Philipp Frischmuth	http://dblp.org/pers/f/Frischmuth:Philipp	1
Roberto Garcia	http://dblp.org/pers/g/Garcia:Roberto	Marin Dimitrov	http://dblp.org/pers/d/Dimitrov:Marin	1
Gabriela Montoya	http://dblp.org/pers/m/Montoya:Gabriela	Evgenia Litvinova	http://dblp.org/pers/l/Litvinova:Evgenia	1
Nicolas Matentzoglu	http://dblp.org/pers/m/Matentzoglu:Nicolas	Jomar da Silva	http://dblp.org/pers/s/Silva:Jomar_da	1
René Speck	http://dblp.org/pers/s/Speck:Ren=eacute=	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Yavor Nenov	http://dblp.org/pers/n/Nenov:Yavor	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
René Speck	http://dblp.org/pers/s/Speck:Ren=eacute=	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	1
Mouhamadou Ba	http://dblp.org/pers/b/Ba:Mouhamadou	Jomar da Silva	http://dblp.org/pers/s/Silva:Jomar_da	1
Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Thomas Hubauer	http://dblp.org/pers/h/Hubauer:Thomas	Yohei Yamane	http://dblp.org/pers/y/Yamane:Yohei	1
Yohei Yamane	http://dblp.org/pers/y/Yamane:Yohei	Tzanina Saveta	http://dblp.org/pers/s/Saveta:Tzanina	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Richard Cyganiak	http://dblp.org/pers/c/Cyganiak:Richard	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Qaiser Mehmood	http://dblp.org/pers/m/Mehmood:Qaiser	Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	1
Roberto Garcia	http://dblp.org/pers/g/Garcia:Roberto	Thomas Hubauer	http://dblp.org/pers/h/Hubauer:Thomas	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	William P. Smith	http://dblp.org/pers/s/Smith:William_P=	1
Qaiser Mehmood	http://dblp.org/pers/m/Mehmood:Qaiser	Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	1
Gabriela Montoya	http://dblp.org/pers/m/Montoya:Gabriela	Nicolas Matentzoglu	http://dblp.org/pers/m/Matentzoglu:Nicolas	1
Thomas Hubauer	http://dblp.org/pers/h/Hubauer:Thomas	Davide Ceolin	http://dblp.org/pers/c/Ceolin:Davide	1
William P. Smith	http://dblp.org/pers/s/Smith:William_P=	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Jomar da Silva	http://dblp.org/pers/s/Silva:Jomar_da	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	1
Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	Yohei Yamane	http://dblp.org/pers/y/Yamane:Yohei	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Thomas Hubauer	http://dblp.org/pers/h/Hubauer:Thomas	1
Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Mouhamadou Ba	http://dblp.org/pers/b/Ba:Mouhamadou	Tong Ruan	http://dblp.org/pers/r/Ruan:Tong	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	William P. Smith	http://dblp.org/pers/s/Smith:William_P=	1
Qaiser Mehmood	http://dblp.org/pers/m/Mehmood:Qaiser	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Philipp Frischmuth	http://dblp.org/pers/f/Frischmuth:Philipp	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Philipp Frischmuth	http://dblp.org/pers/f/Frischmuth:Philipp	Yavor Nenov	http://dblp.org/pers/n/Nenov:Yavor	1
Marin Dimitrov	http://dblp.org/pers/d/Dimitrov:Marin	Yavor Nenov	http://dblp.org/pers/n/Nenov:Yavor	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	1
Philipp Frischmuth	http://dblp.org/pers/f/Frischmuth:Philipp	Davide Ceolin	http://dblp.org/pers/c/Ceolin:Davide	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Roberto Garcia	http://dblp.org/pers/g/Garcia:Roberto	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Yohei Yamane	http://dblp.org/pers/y/Yamane:Yohei	1
Tzanina Saveta	http://dblp.org/pers/s/Saveta:Tzanina	Thomas Hubauer	http://dblp.org/pers/h/Hubauer:Thomas	1
Marin Dimitrov	http://dblp.org/pers/d/Dimitrov:Marin	Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	1
Marin Dimitrov	http://dblp.org/pers/d/Dimitrov:Marin	Gabriela Montoya	http://dblp.org/pers/m/Montoya:Gabriela	1
Thomas Hubauer	http://dblp.org/pers/h/Hubauer:Thomas	Mouhamadou Ba	http://dblp.org/pers/b/Ba:Mouhamadou	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Thomas Hubauer	http://dblp.org/pers/h/Hubauer:Thomas	1
Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
René Speck	http://dblp.org/pers/s/Speck:Ren=eacute=	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Yavor Nenov	http://dblp.org/pers/n/Nenov:Yavor	Qaiser Mehmood	http://dblp.org/pers/m/Mehmood:Qaiser	1
Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	René Speck	http://dblp.org/pers/s/Speck:Ren=eacute=	1
William P. Smith	http://dblp.org/pers/s/Smith:William_P=	René Speck	http://dblp.org/pers/s/Speck:Ren=eacute=	1
Yohei Yamane	http://dblp.org/pers/y/Yamane:Yohei	William P. Smith	http://dblp.org/pers/s/Smith:William_P=	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Richard Cyganiak	http://dblp.org/pers/c/Cyganiak:Richard	1
Mouhamadou Ba	http://dblp.org/pers/b/Ba:Mouhamadou	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	1
Qaiser Mehmood	http://dblp.org/pers/m/Mehmood:Qaiser	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Nicolas Matentzoglu	http://dblp.org/pers/m/Matentzoglu:Nicolas	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Evgenia Litvinova	http://dblp.org/pers/l/Litvinova:Evgenia	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
William P. Smith	http://dblp.org/pers/s/Smith:William_P=	Jomar da Silva	http://dblp.org/pers/s/Silva:Jomar_da	1
Yohei Yamane	http://dblp.org/pers/y/Yamane:Yohei	Roberto Garcia	http://dblp.org/pers/g/Garcia:Roberto	1
Roberto Garcia	http://dblp.org/pers/g/Garcia:Roberto	Richard Cyganiak	http://dblp.org/pers/c/Cyganiak:Richard	1
René Speck	http://dblp.org/pers/s/Speck:Ren=eacute=	Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Yavor Nenov	http://dblp.org/pers/n/Nenov:Yavor	1
Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	Philipp Frischmuth	http://dblp.org/pers/f/Frischmuth:Philipp	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	1
Marin Dimitrov	http://dblp.org/pers/d/Dimitrov:Marin	Mouhamadou Ba	http://dblp.org/pers/b/Ba:Mouhamadou	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Jomar da Silva	http://dblp.org/pers/s/Silva:Jomar_da	1
Davide Ceolin	http://dblp.org/pers/c/Ceolin:Davide	Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	1
Tong Ruan	http://dblp.org/pers/r/Ruan:Tong	René Speck	http://dblp.org/pers/s/Speck:Ren=eacute=	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Thomas Hubauer	http://dblp.org/pers/h/Hubauer:Thomas	1
Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	1
Tzanina Saveta	http://dblp.org/pers/s/Saveta:Tzanina	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Qaiser Mehmood	http://dblp.org/pers/m/Mehmood:Qaiser	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Evgenia Litvinova	http://dblp.org/pers/l/Litvinova:Evgenia	1
Nicolas Matentzoglu	http://dblp.org/pers/m/Matentzoglu:Nicolas	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Marin Dimitrov	http://dblp.org/pers/d/Dimitrov:Marin	1
Tong Ruan	http://dblp.org/pers/r/Ruan:Tong	Yavor Nenov	http://dblp.org/pers/n/Nenov:Yavor	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Yohei Yamane	http://dblp.org/pers/y/Yamane:Yohei	1
Mouhamadou Ba	http://dblp.org/pers/b/Ba:Mouhamadou	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Qaiser Mehmood	http://dblp.org/pers/m/Mehmood:Qaiser	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	1
Thomas Hubauer	http://dblp.org/pers/h/Hubauer:Thomas	René Speck	http://dblp.org/pers/s/Speck:Ren=eacute=	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	1
Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	Davide Ceolin	http://dblp.org/pers/c/Ceolin:Davide	1
Thomas Hubauer	http://dblp.org/pers/h/Hubauer:Thomas	Evgenia Litvinova	http://dblp.org/pers/l/Litvinova:Evgenia	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	René Speck	http://dblp.org/pers/s/Speck:Ren=eacute=	1
Nicolas Matentzoglu	http://dblp.org/pers/m/Matentzoglu:Nicolas	Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	1
René Speck	http://dblp.org/pers/s/Speck:Ren=eacute=	Mouhamadou Ba	http://dblp.org/pers/b/Ba:Mouhamadou	1
René Speck	http://dblp.org/pers/s/Speck:Ren=eacute=	Marin Dimitrov	http://dblp.org/pers/d/Dimitrov:Marin	1
Richard Cyganiak	http://dblp.org/pers/c/Cyganiak:Richard	Yavor Nenov	http://dblp.org/pers/n/Nenov:Yavor	1
William P. Smith	http://dblp.org/pers/s/Smith:William_P=	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Yohei Yamane	http://dblp.org/pers/y/Yamane:Yohei	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Roberto Garcia	http://dblp.org/pers/g/Garcia:Roberto	1
René Speck	http://dblp.org/pers/s/Speck:Ren=eacute=	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
René Speck	http://dblp.org/pers/s/Speck:Ren=eacute=	Evgenia Litvinova	http://dblp.org/pers/l/Litvinova:Evgenia	1
Jomar da Silva	http://dblp.org/pers/s/Silva:Jomar_da	Richard Cyganiak	http://dblp.org/pers/c/Cyganiak:Richard	1
Tzanina Saveta	http://dblp.org/pers/s/Saveta:Tzanina	Yavor Nenov	http://dblp.org/pers/n/Nenov:Yavor	1
Jomar da Silva	http://dblp.org/pers/s/Silva:Jomar_da	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Davide Ceolin	http://dblp.org/pers/c/Ceolin:Davide	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Tong Ruan	http://dblp.org/pers/r/Ruan:Tong	1
Tzanina Saveta	http://dblp.org/pers/s/Saveta:Tzanina	Evgenia Litvinova	http://dblp.org/pers/l/Litvinova:Evgenia	1
Qaiser Mehmood	http://dblp.org/pers/m/Mehmood:Qaiser	Richard Cyganiak	http://dblp.org/pers/c/Cyganiak:Richard	1
Tzanina Saveta	http://dblp.org/pers/s/Saveta:Tzanina	René Speck	http://dblp.org/pers/s/Speck:Ren=eacute=	1
William P. Smith	http://dblp.org/pers/s/Smith:William_P=	Evgenia Litvinova	http://dblp.org/pers/l/Litvinova:Evgenia	1
Marin Dimitrov	http://dblp.org/pers/d/Dimitrov:Marin	Davide Ceolin	http://dblp.org/pers/c/Ceolin:Davide	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Roberto Garcia	http://dblp.org/pers/g/Garcia:Roberto	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	1
Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	Richard Cyganiak	http://dblp.org/pers/c/Cyganiak:Richard	1
Thomas Hubauer	http://dblp.org/pers/h/Hubauer:Thomas	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jomar da Silva	http://dblp.org/pers/s/Silva:Jomar_da	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Philipp Frischmuth	http://dblp.org/pers/f/Frischmuth:Philipp	René Speck	http://dblp.org/pers/s/Speck:Ren=eacute=	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Gabriela Montoya	http://dblp.org/pers/m/Montoya:Gabriela	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Marin Dimitrov	http://dblp.org/pers/d/Dimitrov:Marin	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Philipp Frischmuth	http://dblp.org/pers/f/Frischmuth:Philipp	1
Roberto Garcia	http://dblp.org/pers/g/Garcia:Roberto	Qaiser Mehmood	http://dblp.org/pers/m/Mehmood:Qaiser	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Nicolas Matentzoglu	http://dblp.org/pers/m/Matentzoglu:Nicolas	Philipp Frischmuth	http://dblp.org/pers/f/Frischmuth:Philipp	1
Marin Dimitrov	http://dblp.org/pers/d/Dimitrov:Marin	Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	1
René Speck	http://dblp.org/pers/s/Speck:Ren=eacute=	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Marin Dimitrov	http://dblp.org/pers/d/Dimitrov:Marin	1
Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	Davide Ceolin	http://dblp.org/pers/c/Ceolin:Davide	1
Tzanina Saveta	http://dblp.org/pers/s/Saveta:Tzanina	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Thomas Hubauer	http://dblp.org/pers/h/Hubauer:Thomas	Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	1
René Speck	http://dblp.org/pers/s/Speck:Ren=eacute=	Gabriela Montoya	http://dblp.org/pers/m/Montoya:Gabriela	1
Jomar da Silva	http://dblp.org/pers/s/Silva:Jomar_da	Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	1
Yohei Yamane	http://dblp.org/pers/y/Yamane:Yohei	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	1
Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Tzanina Saveta	http://dblp.org/pers/s/Saveta:Tzanina	Davide Ceolin	http://dblp.org/pers/c/Ceolin:Davide	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Davide Ceolin	http://dblp.org/pers/c/Ceolin:Davide	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Jomar da Silva	http://dblp.org/pers/s/Silva:Jomar_da	Gabriela Montoya	http://dblp.org/pers/m/Montoya:Gabriela	1
Mouhamadou Ba	http://dblp.org/pers/b/Ba:Mouhamadou	Yohei Yamane	http://dblp.org/pers/y/Yamane:Yohei	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
René Speck	http://dblp.org/pers/s/Speck:Ren=eacute=	Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Richard Cyganiak	http://dblp.org/pers/c/Cyganiak:Richard	1
Qaiser Mehmood	http://dblp.org/pers/m/Mehmood:Qaiser	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Evgenia Litvinova	http://dblp.org/pers/l/Litvinova:Evgenia	Marin Dimitrov	http://dblp.org/pers/d/Dimitrov:Marin	1
Evgenia Litvinova	http://dblp.org/pers/l/Litvinova:Evgenia	Jomar da Silva	http://dblp.org/pers/s/Silva:Jomar_da	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Evgenia Litvinova	http://dblp.org/pers/l/Litvinova:Evgenia	1
Qaiser Mehmood	http://dblp.org/pers/m/Mehmood:Qaiser	Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	1
Jomar da Silva	http://dblp.org/pers/s/Silva:Jomar_da	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Marin Dimitrov	http://dblp.org/pers/d/Dimitrov:Marin	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	1
Mouhamadou Ba	http://dblp.org/pers/b/Ba:Mouhamadou	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	Roberto Garcia	http://dblp.org/pers/g/Garcia:Roberto	1
William P. Smith	http://dblp.org/pers/s/Smith:William_P=	Tzanina Saveta	http://dblp.org/pers/s/Saveta:Tzanina	1
Tzanina Saveta	http://dblp.org/pers/s/Saveta:Tzanina	Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	1
Thomas Hubauer	http://dblp.org/pers/h/Hubauer:Thomas	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Qaiser Mehmood	http://dblp.org/pers/m/Mehmood:Qaiser	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	1
Gabriela Montoya	http://dblp.org/pers/m/Montoya:Gabriela	Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	1
Qaiser Mehmood	http://dblp.org/pers/m/Mehmood:Qaiser	William P. Smith	http://dblp.org/pers/s/Smith:William_P=	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Gabriela Montoya	http://dblp.org/pers/m/Montoya:Gabriela	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Davide Ceolin	http://dblp.org/pers/c/Ceolin:Davide	1
Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	Mouhamadou Ba	http://dblp.org/pers/b/Ba:Mouhamadou	1
Yohei Yamane	http://dblp.org/pers/y/Yamane:Yohei	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Yavor Nenov	http://dblp.org/pers/n/Nenov:Yavor	Mouhamadou Ba	http://dblp.org/pers/b/Ba:Mouhamadou	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Tong Ruan	http://dblp.org/pers/r/Ruan:Tong	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Tong Ruan	http://dblp.org/pers/r/Ruan:Tong	Gabriela Montoya	http://dblp.org/pers/m/Montoya:Gabriela	1
Tong Ruan	http://dblp.org/pers/r/Ruan:Tong	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Birte Glimm	http://dblp.org/pers/g/Glimm:Birte	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
