Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Ansgar Scherp	http://dblp.org/pers/s/Scherp:Ansgar	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Nenad Stojanovic	http://dblp.org/pers/s/Stojanovic:Nenad	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	1
Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Ansgar Scherp	http://dblp.org/pers/s/Scherp:Ansgar	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	1
Ansgar Scherp	http://dblp.org/pers/s/Scherp:Ansgar	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	1
Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Nenad Stojanovic	http://dblp.org/pers/s/Stojanovic:Nenad	Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	1
Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	1
Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Nenad Stojanovic	http://dblp.org/pers/s/Stojanovic:Nenad	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	1
Nenad Stojanovic	http://dblp.org/pers/s/Stojanovic:Nenad	Ansgar Scherp	http://dblp.org/pers/s/Scherp:Ansgar	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Nenad Stojanovic	http://dblp.org/pers/s/Stojanovic:Nenad	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Nenad Stojanovic	http://dblp.org/pers/s/Stojanovic:Nenad	Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Nenad Stojanovic	http://dblp.org/pers/s/Stojanovic:Nenad	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Nenad Stojanovic	http://dblp.org/pers/s/Stojanovic:Nenad	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Ansgar Scherp	http://dblp.org/pers/s/Scherp:Ansgar	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Nenad Stojanovic	http://dblp.org/pers/s/Stojanovic:Nenad	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	1
Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	1
Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Nenad Stojanovic	http://dblp.org/pers/s/Stojanovic:Nenad	1
Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	Ansgar Scherp	http://dblp.org/pers/s/Scherp:Ansgar	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Ansgar Scherp	http://dblp.org/pers/s/Scherp:Ansgar	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Nenad Stojanovic	http://dblp.org/pers/s/Stojanovic:Nenad	1
Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	Nenad Stojanovic	http://dblp.org/pers/s/Stojanovic:Nenad	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	0
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	0
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	0
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	0
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	0
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	John Domingue	http://dblp.org/pers/d/Domingue:John	0
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	0
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	0
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	0
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	0
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	0
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	0
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	0
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	0
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	0
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	0
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	0
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	0
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	0
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	0
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	0
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	0
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	0
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	0
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	0
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	0
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	0
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	0
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	0
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	0
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	0
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	0
Alfio Ferrara	http://dblp.org/pers/f/Ferrara:Alfio	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	0
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	0
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	0
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	0
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	0
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	0
Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	0
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	0
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	0
Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	0
Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	0
Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	0
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	0
Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	0
Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	0
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	0
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	0
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	0
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	0
Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	0
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	0
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	0
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	0
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	0
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	0
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Harith Alani	http://dblp.org/pers/a/Alani:Harith	0
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	0
Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	0
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	0
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	0
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	0
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	0
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	0
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	0
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	0
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	0
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	0
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	0
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	0
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	0
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	0
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	0
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	0
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	0
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	0
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	0
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	0
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	0
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	0
Johanna Völker	http://dblp.org/pers/v/V=ouml=lker:Johanna	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	0
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	0
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	0
